business_age_months,qris_volume_monthly,qris_active_days,ecommerce_rating,pln_delay_days,pdam_bill_avg,pdam_late_payments,pln_delay_days_isna,ecommerce_rating_isna,pdam_bill_avg_isna,pdam_late_payments_isna,business_category_fnb,business_category_jasa,business_category_retail,qris_active_ratio,pln_delay_ratio,volume_to_age_ratio,chronic_pln_delay,has_both_utilities
0.49579831932773105,0.9273385103043759,0.0967741935483871,1.0,0.0,0.9367498270070015,1.0,0,0,0,0,0,0,1,0.0967741935483871,0.0,0.013750035631638456,0,1
0.4789915966386554,0.9974942179620476,0.06451612903225806,0.95,0.16666666666666666,0.8729485582282929,0.5,0,0,0,0,0,0,1,0.06451612903225806,0.0028735632183908046,0.01878095068939195,0,1
0.8151260504201681,0.8112172143788992,0.9354838709677419,1.0,0.0,0.9853909900864096,0.0,0,0,0,0,0,0,1,0.9354838709677419,0.0,0.005229691443902105,0,1
0.6974789915966386,0.9471235141758236,0.4838709677419355,0.9750000000000001,0.0,0.9525608383945293,0.25,0,0,0,0,0,0,1,0.48387096774193544,0.0,0.010567195113216125,0,1
0.26050420168067223,0.729837691918878,0.6129032258064516,0.675,0.06666666666666667,0.9961519353181787,0.0,0,0,0,0,1,0,0,0.6129032258064515,0.0020833333333333333,0.011888487150910036,0,1
0.5126050420168067,0.9608679822818211,0.1935483870967742,0.575,0.0,0.9302926513402117,0.0,0,0,0,0,0,0,1,0.1935483870967742,0.0,0.015189545191971346,0,1
0.3025210084033613,0.541837221800503,0.45161290322580644,0.5,0.16666666666666666,0.8822342245485303,0.0,0,1,0,0,1,0,0,0.45161290322580644,0.0045045045045045045,0.0048187939199554036,0,1
0.8823529411764706,0.8993541674757357,0.3225806451612903,0.5,0.0,0.8879589054258611,0.0,0,1,0,0,0,1,0,0.32258064516129026,0.0,0.0068819874667870335,0,1
0.8151260504201681,0.9734211367943142,0.3548387096774194,0.5,0.0,0.9836745517828763,0.25,0,1,0,0,1,0,0,0.3548387096774193,0.0,0.010028466145462059,0,1
0.5882352941176471,0.9357443054297732,0.5483870967741935,0.5,0.06666666666666667,0.9822683936135835,0.25,0,1,0,0,1,0,0,0.5483870967741935,0.0009389671361502347,0.01198348739986599,0,1
0.6554621848739496,0.9582968026841239,0.4838709677419355,0.6,0.0,0.9457874375767809,0.75,0,0,0,0,0,1,0,0.48387096774193544,0.0,0.011758843563373181,0,1
0.49579831932773105,0.9166439780087177,0.0967741935483871,0.025000000000000022,0.0,0.967134046073339,0.0,0,0,0,0,1,0,0,0.0967741935483871,0.0,0.013179274270877476,0,1
0.7142857142857143,0.7243552061755687,0.25806451612903225,0.5,0.0,0.9859346053149547,0.0,0,1,0,0,0,0,1,0.25806451612903225,0.0,0.004207641407407341,0,1
0.9327731092436974,0.7344293580535823,0.5161290322580645,0.32499999999999996,0.0,0.9434220161618108,0.0,0,0,0,0,0,0,1,0.5161290322580645,0.0,0.003321927439664147,0,1
0.5042016806722689,0.8681488465673444,0.29032258064516125,0.65,0.06666666666666667,0.98593057102381,0.0,0,0,0,0,1,0,0,0.29032258064516125,0.001092896174863388,0.010689181709056559,0,1
1.0,0.9755905168271144,0.4838709677419355,0.7,0.0,0.9276244005148252,0.25,0,0,0,0,0,0,1,0.48387096774193544,0.0,0.008225750649588129,0,1
0.2184873949579832,0.740504666062781,0.6129032258064516,0.675,0.06666666666666667,0.9526908610902343,0.0,0,0,0,0,0,0,0,0.6129032258064515,0.0024691358024691358,0.014735201177904882,0,1
0.680672268907563,0.6948827174389147,0.7741935483870968,0.7749999999999999,0.0,0.9304128144926637,0.0,1,0,0,0,0,0,1,0.7741935483870968,0.0,0.0039201909165311214,0,0
0.8487394957983193,0.3980158326812244,0.4193548387096774,0.025000000000000022,0.16666666666666666,0.996617170960831,0.0,0,0,0,0,0,1,0,0.4193548387096774,0.0016339869281045752,0.0008438951746422683,0,1
0.18487394957983191,0.698949926637797,0.06451612903225806,0.09999999999999998,0.0,0.9765176935719703,0.0,0,0,0,0,0,0,1,0.06451612903225806,0.0,0.01470430002310872,0,1
0.3361344537815126,0.8690904433910931,0.0,0.35,0.0,0.9236511219221133,0.25,0,0,0,0,0,0,0,0.0,0.0,0.016056862958471644,0,1
0.4117647058823529,0.9067509031414294,0.16129032258064516,0.125,0.06666666666666667,0.9681073539681403,0.75,0,0,0,0,0,1,0,0.16129032258064513,0.0013333333333333333,0.015244975070761443,0,1
